t,steps,d_x,d_y,d_z
8.091532387564448e-06,10000000,1.2012561306118386e-05,1.2611550554098017e-05,-8829.742501184344
8.093313271870388e-06,10000000,-3.326991100394139e-07,-3.492886904155057e-07,244.54796556057408
8.087866145632922e-06,10000000,9.067820384345282e-06,9.519974320859603e-06,-6665.232848565094
8.087218842325384e-06,10000000,8.862538233511685e-06,9.304456055181376e-06,-6514.341550666839
8.094915684210193e-06,10000000,1.2812455023603064e-06,1.3451330245217719e-06,-941.7698248168454
8.086978305921899e-06,10000000,-4.162278165686928e-06,-4.369824234906616e-06,3059.451143603772
8.090340427500341e-06,10000000,-8.812987024597874e-06,-9.252434335360604e-06,6477.919513243716
8.09265188118602e-06,10000000,9.973894759873758e-06,1.0471228897968032e-05,-7331.23581860261
8.096551649535022e-06,10000000,1.801530279466057e-05,1.891361093675492e-05,-13242.0121776741
8.088660864055226e-06,10000000,2.570277581170899e-05,2.6984408893593326e-05,-18892.631126575638
8.092435348471665e-06,10000000,-8.890852771337165e-06,-9.334182752507303e-06,6535.15414348105
8.091998685738695e-06,10000000,-3.9640745690405765e-06,-4.161737531704901e-06,2913.7629939094186
8.090078421464601e-06,10000000,-2.1802409229110253e-06,-2.288955645690649e-06,1602.5696466495283
8.084449860467016e-06,10000000,-2.7890095177784957e-06,-2.9280796469688397e-06,2050.040392143186
8.089932870522046e-06,10000000,4.169356911276623e-06,4.377255950593906e-06,-3064.654291807208
8.089309625485463e-06,10000000,2.9164261989844675e-06,3.0618496349443802e-06,-2143.697059804108
8.091540414000455e-06,10000000,-9.11029261096985e-06,-9.564564936059838e-06,6696.451737787109
8.087278566033344e-06,10000000,1.2798297621685606e-05,1.343646688956035e-05,-9407.291951762512
8.093960466413161e-06,10000000,3.2774401566015854e-06,3.440865142367855e-06,-2409.057618178893
8.096797492152311e-06,10000000,1.0193334709640567e-06,1.0701610797525518e-06,-749.2533412915654
8.092048336167156e-06,10000000,6.653982173476791e-06,6.9857737849954304e-06,-4890.959311204497
